+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 77 | 0.8964 | 0.9053 |  0.6923  |
|  epoch 78 | 0.8941 | 0.9047 |  0.6788  |
|  epoch 79 | 0.8956 | 0.9032 |  0.6833  |
|  epoch 80 | 0.8957 | 0.9062 |  0.6885  |
|  epoch 81 | 0.8930 | 0.9045 |  0.6810  |
|  epoch 82 | 0.8904 | 0.9039 |  0.7209  |
|  epoch 83 | 0.8911 | 0.8975 |  0.7094  |
|  epoch 84 | 0.8973 | 0.9067 |  0.6859  |
|  epoch 85 | 0.8965 | 0.9040 |  0.7023  |
|  epoch 86 | 0.8864 | 0.9015 |  0.7675  |
|  epoch 87 | 0.8868 | 0.8956 |  0.7232  |
|  epoch 88 | 0.8895 | 0.8993 |  0.7316  |
|  epoch 89 | 0.8932 | 0.9010 |  0.7295  |
|  epoch 90 | 0.8933 | 0.9052 |  0.7165  |
|  epoch 91 | 0.8953 | 0.9052 |  0.7290  |
|  epoch 92 | 0.8961 | 0.9070 |  0.7078  |
|  epoch 93 | 0.8976 | 0.9079 |  0.7188  |
|  epoch 94 | 0.8971 | 0.9060 |  0.7004  |
|  epoch 95 | 0.8935 | 0.9026 |  0.7285  |
|  epoch 96 | 0.8928 | 0.9039 |  0.7388  |
|  epoch 97 | 0.8968 | 0.9098 |  0.7315  |
|  epoch 98 | 0.8972 | 0.9077 |  0.7358  |
|  epoch 99 | 0.8951 | 0.9007 |  0.7315  |
| epoch 100 | 0.8965 | 0.9067 |  0.7187  |
| epoch 101 | 0.8934 | 0.9068 |  0.7525  |
| epoch 102 | 0.8901 | 0.9021 |  0.7964  |
| epoch 103 | 0.8968 | 0.9086 |  0.7476  |
| epoch 104 | 0.8965 | 0.9043 |  0.7595  |
| epoch 105 | 0.8963 | 0.9071 |  0.7430  |
| epoch 106 | 0.8968 | 0.9090 |  0.7494  |
| epoch 107 | 0.8914 | 0.9010 |  0.7567  |
| epoch 108 | 0.8976 | 0.9131 |  0.7581  |
| epoch 109 | 0.8999 | 0.9095 |  0.7602  |
| epoch 110 | 0.8993 | 0.9080 |  0.7506  |
| epoch 111 | 0.8940 | 0.9027 |  0.8021  |
| epoch 112 | 0.8958 | 0.9038 |  0.7728  |
| epoch 113 | 0.8985 | 0.9101 |  0.7759  |
| epoch 114 | 0.8997 | 0.9038 |  0.7957  |
| epoch 115 | 0.8969 | 0.9097 |  0.7725  |
| epoch 116 | 0.8990 | 0.9139 |  0.7848  |
| epoch 117 | 0.8984 | 0.9100 |  0.8159  |
| epoch 118 | 0.8961 | 0.9049 |  0.7716  |
| epoch 119 | 0.9004 | 0.9110 |  0.8076  |
| epoch 120 | 0.8987 | 0.9098 |  0.7760  |
| epoch 121 | 0.9031 | 0.9148 |  0.8185  |
| epoch 122 | 0.8979 | 0.9073 |  0.7905  |
| epoch 123 | 0.8989 | 0.9052 |  0.7616  |
| epoch 124 | 0.9008 | 0.9151 |  0.7694  |
| epoch 125 | 0.9014 | 0.9100 |  0.7744  |
| epoch 126 | 0.8960 | 0.9047 |  0.8657  |
| epoch 127 | 0.9003 | 0.9125 |  0.8279  |
| epoch 128 | 0.8985 | 0.9124 |  0.7732  |
| epoch 129 | 0.8968 | 0.9086 |  0.8369  |
| epoch 130 | 0.8954 | 0.9066 |  0.7869  |
| epoch 131 | 0.8959 | 0.9074 |  0.8184  |
| epoch 132 | 0.9026 | 0.9120 |  0.7958  |
| epoch 133 | 0.9038 | 0.9158 |  0.7921  |
| epoch 134 | 0.9013 | 0.9162 |  0.7606  |
| epoch 135 | 0.9038 | 0.9145 |  0.7968  |
| epoch 136 | 0.8966 | 0.9061 |  0.8227  |
| epoch 137 | 0.8977 | 0.9078 |  0.8053  |
| epoch 138 | 0.9010 | 0.9164 |  0.7817  |
| epoch 139 | 0.9024 | 0.9147 |  0.7895  |
| epoch 140 | 0.8978 | 0.9070 |  0.8815  |
| epoch 141 | 0.9002 | 0.9059 |  0.8750  |
| epoch 142 | 0.9001 | 0.9089 |  0.8375  |
| epoch 143 | 0.9001 | 0.9074 |  0.8593  |
| epoch 144 | 0.9040 | 0.9120 |  0.8099  |
| epoch 145 | 0.9020 | 0.9129 |  0.8212  |
| epoch 146 | 0.9059 | 0.9125 |  0.8265  |
| epoch 147 | 0.9012 | 0.9053 |  0.8433  |
| epoch 148 | 0.9043 | 0.9119 |  0.8044  |
| epoch 149 | 0.8995 | 0.9109 |  0.8059  |
| epoch 150 | 0.9032 | 0.9148 |  0.7923  |
+-----------+--------+--------+----------+
