+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 39 | 0.8624 | 0.8685 |  0.5158  |
|  epoch 40 | 0.8574 | 0.8586 |  0.5270  |
|  epoch 41 | 0.8598 | 0.8602 |  0.5460  |
|  epoch 42 | 0.8561 | 0.8570 |  0.5410  |
|  epoch 43 | 0.8580 | 0.8561 |  0.5527  |
|  epoch 44 | 0.8567 | 0.8567 |  0.5357  |
|  epoch 45 | 0.8566 | 0.8571 |  0.5636  |
|  epoch 46 | 0.8577 | 0.8545 |  0.5451  |
|  epoch 47 | 0.8617 | 0.8594 |  0.5529  |
|  epoch 48 | 0.8611 | 0.8545 |  0.5514  |
|  epoch 49 | 0.8561 | 0.8486 |  0.5738  |
|  epoch 50 | 0.8531 | 0.8441 |  0.5855  |
|  epoch 51 | 0.8547 | 0.8478 |  0.5852  |
|  epoch 52 | 0.8593 | 0.8484 |  0.5708  |
|  epoch 53 | 0.8601 | 0.8631 |  0.5811  |
|  epoch 54 | 0.8665 | 0.8662 |  0.5509  |
|  epoch 55 | 0.8579 | 0.8492 |  0.5816  |
|  epoch 56 | 0.8614 | 0.8636 |  0.5834  |
|  epoch 57 | 0.8604 | 0.8533 |  0.6022  |
|  epoch 58 | 0.8600 | 0.8578 |  0.5834  |
|  epoch 59 | 0.8627 | 0.8592 |  0.6172  |
|  epoch 60 | 0.8604 | 0.8619 |  0.6029  |
|  epoch 61 | 0.8580 | 0.8511 |  0.6141  |
|  epoch 62 | 0.8639 | 0.8649 |  0.5822  |
|  epoch 63 | 0.8591 | 0.8507 |  0.6159  |
|  epoch 64 | 0.8561 | 0.8494 |  0.6099  |
|  epoch 65 | 0.8549 | 0.8392 |  0.6212  |
|  epoch 66 | 0.8610 | 0.8574 |  0.6309  |
|  epoch 67 | 0.8598 | 0.8605 |  0.6316  |
|  epoch 68 | 0.8552 | 0.8497 |  0.6529  |
|  epoch 69 | 0.8576 | 0.8512 |  0.6529  |
|  epoch 70 | 0.8575 | 0.8537 |  0.6491  |
|  epoch 71 | 0.8669 | 0.8677 |  0.6221  |
|  epoch 72 | 0.8636 | 0.8552 |  0.6412  |
|  epoch 73 | 0.8594 | 0.8567 |  0.6219  |
|  epoch 74 | 0.8635 | 0.8634 |  0.6484  |
|  epoch 75 | 0.8586 | 0.8577 |  0.6612  |
|  epoch 76 | 0.8639 | 0.8597 |  0.6518  |
|  epoch 77 | 0.8629 | 0.8615 |  0.6703  |
|  epoch 78 | 0.8573 | 0.8571 |  0.6604  |
|  epoch 79 | 0.8624 | 0.8610 |  0.6754  |
|  epoch 80 | 0.8633 | 0.8643 |  0.6777  |
|  epoch 81 | 0.8636 | 0.8658 |  0.6887  |
|  epoch 82 | 0.8616 | 0.8591 |  0.6828  |
|  epoch 83 | 0.8615 | 0.8580 |  0.6587  |
|  epoch 84 | 0.8619 | 0.8630 |  0.6713  |
|  epoch 85 | 0.8616 | 0.8563 |  0.6935  |
|  epoch 86 | 0.8611 | 0.8587 |  0.6831  |
|  epoch 87 | 0.8641 | 0.8620 |  0.6851  |
|  epoch 88 | 0.8625 | 0.8602 |  0.7169  |
|  epoch 89 | 0.8625 | 0.8604 |  0.7124  |
|  epoch 90 | 0.8601 | 0.8556 |  0.7080  |
|  epoch 91 | 0.8581 | 0.8533 |  0.7448  |
|  epoch 92 | 0.8613 | 0.8637 |  0.7466  |
|  epoch 93 | 0.8619 | 0.8595 |  0.7111  |
|  epoch 94 | 0.8614 | 0.8538 |  0.7422  |
|  epoch 95 | 0.8600 | 0.8564 |  0.7366  |
|  epoch 96 | 0.8638 | 0.8611 |  0.7393  |
|  epoch 97 | 0.8634 | 0.8545 |  0.7329  |
|  epoch 98 | 0.8631 | 0.8622 |  0.7387  |
|  epoch 99 | 0.8690 | 0.8649 |  0.7079  |
| epoch 100 | 0.8702 | 0.8681 |  0.7109  |
| epoch 101 | 0.8662 | 0.8638 |  0.7642  |
| epoch 102 | 0.8694 | 0.8628 |  0.7360  |
| epoch 103 | 0.8635 | 0.8530 |  0.7239  |
| epoch 104 | 0.8645 | 0.8652 |  0.6971  |
| epoch 105 | 0.8680 | 0.8689 |  0.7365  |
| epoch 106 | 0.8658 | 0.8565 |  0.7621  |
| epoch 107 | 0.8649 | 0.8499 |  0.7676  |
| epoch 108 | 0.8606 | 0.8577 |  0.8138  |
| epoch 109 | 0.8620 | 0.8548 |  0.7732  |
| epoch 110 | 0.8626 | 0.8554 |  0.7840  |
| epoch 111 | 0.8661 | 0.8556 |  0.8132  |
| epoch 112 | 0.8679 | 0.8561 |  0.7906  |
| epoch 113 | 0.8628 | 0.8490 |  0.7728  |
| epoch 114 | 0.8707 | 0.8664 |  0.7938  |
| epoch 115 | 0.8631 | 0.8520 |  0.7886  |
| epoch 116 | 0.8709 | 0.8687 |  0.7850  |
| epoch 117 | 0.8657 | 0.8609 |  0.8152  |
| epoch 118 | 0.8629 | 0.8561 |  0.8223  |
| epoch 119 | 0.8595 | 0.8517 |  0.7719  |
| epoch 120 | 0.8640 | 0.8560 |  0.8131  |
| epoch 121 | 0.8671 | 0.8615 |  0.8526  |
| epoch 122 | 0.8684 | 0.8715 |  0.7873  |
| epoch 123 | 0.8653 | 0.8599 |  0.8495  |
| epoch 124 | 0.8620 | 0.8612 |  0.8543  |
| epoch 125 | 0.8645 | 0.8552 |  0.8532  |
| epoch 126 | 0.8690 | 0.8740 |  0.8420  |
| epoch 127 | 0.8622 | 0.8586 |  0.8567  |
| epoch 128 | 0.8687 | 0.8688 |  0.8750  |
| epoch 129 | 0.8630 | 0.8569 |  0.8908  |
| epoch 130 | 0.8639 | 0.8646 |  0.8875  |
| epoch 131 | 0.8657 | 0.8628 |  0.8588  |
| epoch 132 | 0.8704 | 0.8722 |  0.8712  |
| epoch 133 | 0.8650 | 0.8594 |  0.8672  |
| epoch 134 | 0.8696 | 0.8732 |  0.8445  |
| epoch 135 | 0.8658 | 0.8567 |  0.8562  |
| epoch 136 | 0.8685 | 0.8689 |  0.8578  |
| epoch 137 | 0.8675 | 0.8642 |  0.8787  |
| epoch 138 | 0.8679 | 0.8632 |  0.8986  |
| epoch 139 | 0.8686 | 0.8687 |  0.8750  |
| epoch 140 | 0.8652 | 0.8522 |  0.9033  |
| epoch 141 | 0.8661 | 0.8650 |  0.9084  |
| epoch 142 | 0.8653 | 0.8479 |  0.9059  |
| epoch 143 | 0.8656 | 0.8639 |  0.8903  |
| epoch 144 | 0.8659 | 0.8607 |  0.9211  |
| epoch 145 | 0.8699 | 0.8695 |  0.9217  |
| epoch 146 | 0.8670 | 0.8581 |  0.9082  |
| epoch 147 | 0.8686 | 0.8705 |  0.8784  |
| epoch 148 | 0.8671 | 0.8604 |  0.9402  |
| epoch 149 | 0.8668 | 0.8574 |  0.9448  |
| epoch 150 | 0.8649 | 0.8646 |  0.9193  |
+-----------+--------+--------+----------+
