+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
| epoch 136 | 0.8599 | 0.8549 |  1.3555  |
| epoch 137 | 0.8601 | 0.8569 |  1.3439  |
| epoch 138 | 0.8607 | 0.8516 |  1.3025  |
| epoch 139 | 0.8564 | 0.8512 |  1.2796  |
| epoch 140 | 0.8578 | 0.8521 |  1.3352  |
| epoch 141 | 0.8558 | 0.8448 |  1.3645  |
| epoch 142 | 0.8471 | 0.8373 |  1.3530  |
| epoch 143 | 0.8488 | 0.8375 |  1.5712  |
| epoch 144 | 0.8578 | 0.8524 |  1.3615  |
| epoch 145 | 0.8518 | 0.8492 |  1.3230  |
| epoch 146 | 0.8569 | 0.8512 |  1.4234  |
| epoch 147 | 0.8472 | 0.8384 |  1.4134  |
| epoch 148 | 0.8566 | 0.8544 |  1.3918  |
| epoch 149 | 0.8500 | 0.8419 |  1.5105  |
| epoch 150 | 0.8580 | 0.8572 |  1.3596  |
+-----------+--------+--------+----------+
