+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
| epoch 112 | 0.8985 | 0.8997 |  0.7878  |
| epoch 113 | 0.9005 | 0.9016 |  0.7393  |
| epoch 114 | 0.8990 | 0.8914 |  0.7620  |
| epoch 115 | 0.8981 | 0.9028 |  0.7670  |
| epoch 116 | 0.8979 | 0.9023 |  0.8170  |
| epoch 117 | 0.9022 | 0.9069 |  0.7527  |
| epoch 118 | 0.8996 | 0.9023 |  0.7905  |
| epoch 119 | 0.9018 | 0.9056 |  0.7992  |
| epoch 120 | 0.8967 | 0.9036 |  0.7774  |
| epoch 121 | 0.9019 | 0.9078 |  0.7460  |
| epoch 122 | 0.9046 | 0.9106 |  0.7944  |
| epoch 123 | 0.9029 | 0.9046 |  0.8109  |
| epoch 124 | 0.9020 | 0.9106 |  0.7965  |
| epoch 125 | 0.9089 | 0.9141 |  0.7383  |
| epoch 126 | 0.8977 | 0.9067 |  0.7825  |
| epoch 127 | 0.8994 | 0.9066 |  0.7921  |
| epoch 128 | 0.8988 | 0.9069 |  0.7879  |
| epoch 129 | 0.9063 | 0.9115 |  0.7641  |
| epoch 130 | 0.9041 | 0.9078 |  0.7736  |
| epoch 131 | 0.9006 | 0.9081 |  0.7953  |
| epoch 132 | 0.8987 | 0.9051 |  0.8346  |
| epoch 133 | 0.9021 | 0.9037 |  0.7764  |
| epoch 134 | 0.8965 | 0.9017 |  0.8298  |
| epoch 135 | 0.8988 | 0.9010 |  0.7984  |
| epoch 136 | 0.8985 | 0.9047 |  0.7644  |
| epoch 137 | 0.8987 | 0.9041 |  0.7913  |
| epoch 138 | 0.8994 | 0.9008 |  0.7858  |
| epoch 139 | 0.8971 | 0.8933 |  0.8225  |
| epoch 140 | 0.8986 | 0.9026 |  0.8156  |
| epoch 141 | 0.8986 | 0.9070 |  0.7963  |
| epoch 142 | 0.8993 | 0.9024 |  0.8687  |
| epoch 143 | 0.8978 | 0.9013 |  0.8340  |
| epoch 144 | 0.9024 | 0.9070 |  0.8580  |
| epoch 145 | 0.8995 | 0.9063 |  0.8638  |
| epoch 146 | 0.8997 | 0.9057 |  0.8772  |
| epoch 147 | 0.9001 | 0.9024 |  0.8381  |
| epoch 148 | 0.8989 | 0.9050 |  0.8496  |
| epoch 149 | 0.8965 | 0.9035 |  0.8642  |
| epoch 150 | 0.9018 | 0.9027 |  0.8080  |
+-----------+--------+--------+----------+
