+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
| epoch 118 | 0.8578 | 0.8387 |  1.5064  |
| epoch 119 | 0.8533 | 0.8286 |  1.4474  |
| epoch 120 | 0.8500 | 0.8285 |  1.4512  |
| epoch 121 | 0.8559 | 0.8365 |  1.5708  |
| epoch 122 | 0.8576 | 0.8416 |  1.5749  |
| epoch 123 | 0.8536 | 0.8363 |  1.4506  |
| epoch 124 | 0.8487 | 0.8232 |  1.6074  |
| epoch 125 | 0.8556 | 0.8474 |  1.5448  |
| epoch 126 | 0.8539 | 0.8298 |  1.5423  |
| epoch 127 | 0.8576 | 0.8509 |  1.3919  |
| epoch 128 | 0.8510 | 0.8317 |  1.6897  |
| epoch 129 | 0.8515 | 0.8275 |  1.6340  |
| epoch 130 | 0.8471 | 0.8249 |  1.5600  |
| epoch 131 | 0.8552 | 0.8358 |  1.5998  |
| epoch 132 | 0.8536 | 0.8406 |  1.4536  |
| epoch 133 | 0.8569 | 0.8460 |  1.4388  |
| epoch 134 | 0.8500 | 0.8293 |  1.4764  |
| epoch 135 | 0.8561 | 0.8455 |  1.4794  |
| epoch 136 | 0.8519 | 0.8363 |  1.6776  |
| epoch 137 | 0.8509 | 0.8357 |  1.5010  |
| epoch 138 | 0.8569 | 0.8422 |  1.5403  |
| epoch 139 | 0.8525 | 0.8402 |  1.3721  |
| epoch 140 | 0.8614 | 0.8569 |  1.5017  |
| epoch 141 | 0.8581 | 0.8481 |  1.4402  |
| epoch 142 | 0.8546 | 0.8436 |  1.4478  |
| epoch 143 | 0.8559 | 0.8447 |  1.5613  |
| epoch 144 | 0.8536 | 0.8479 |  1.4361  |
| epoch 145 | 0.8468 | 0.8284 |  1.5127  |
| epoch 146 | 0.8600 | 0.8486 |  1.4534  |
| epoch 147 | 0.8551 | 0.8425 |  1.5426  |
| epoch 148 | 0.8565 | 0.8473 |  1.5001  |
| epoch 149 | 0.8578 | 0.8546 |  1.5112  |
| epoch 150 | 0.8513 | 0.8405 |  1.5021  |
+-----------+--------+--------+----------+
