+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 53 | 0.8474 | 0.8345 |  0.9654  |
|  epoch 54 | 0.8463 | 0.8317 |  0.9595  |
|  epoch 55 | 0.8413 | 0.8139 |  1.0216  |
|  epoch 56 | 0.8472 | 0.8277 |  0.9863  |
|  epoch 57 | 0.8491 | 0.8346 |  1.0348  |
|  epoch 58 | 0.8429 | 0.8264 |  1.0270  |
|  epoch 59 | 0.8440 | 0.8193 |  0.9977  |
|  epoch 60 | 0.8458 | 0.8282 |  1.0040  |
|  epoch 61 | 0.8478 | 0.8330 |  1.0050  |
|  epoch 62 | 0.8489 | 0.8276 |  1.0525  |
|  epoch 63 | 0.8485 | 0.8349 |  1.0273  |
|  epoch 64 | 0.8452 | 0.8294 |  1.0874  |
|  epoch 65 | 0.8505 | 0.8484 |  1.0351  |
|  epoch 66 | 0.8520 | 0.8331 |  1.0233  |
|  epoch 67 | 0.8457 | 0.8309 |  1.0961  |
|  epoch 68 | 0.8502 | 0.8290 |  1.0635  |
|  epoch 69 | 0.8559 | 0.8483 |  1.0601  |
|  epoch 70 | 0.8534 | 0.8332 |  1.1443  |
|  epoch 71 | 0.8555 | 0.8384 |  1.0687  |
|  epoch 72 | 0.8543 | 0.8455 |  1.0784  |
|  epoch 73 | 0.8550 | 0.8444 |  1.0914  |
|  epoch 74 | 0.8564 | 0.8370 |  1.0862  |
|  epoch 75 | 0.8482 | 0.8315 |  1.1096  |
|  epoch 76 | 0.8498 | 0.8413 |  1.0759  |
|  epoch 77 | 0.8578 | 0.8497 |  1.0857  |
|  epoch 78 | 0.8509 | 0.8395 |  1.1387  |
|  epoch 79 | 0.8494 | 0.8304 |  1.1020  |
|  epoch 80 | 0.8472 | 0.8425 |  1.2164  |
|  epoch 81 | 0.8584 | 0.8480 |  1.1246  |
|  epoch 82 | 0.8529 | 0.8467 |  1.1424  |
|  epoch 83 | 0.8565 | 0.8428 |  1.1971  |
|  epoch 84 | 0.8523 | 0.8392 |  1.1737  |
|  epoch 85 | 0.8575 | 0.8456 |  1.1255  |
|  epoch 86 | 0.8555 | 0.8431 |  1.1251  |
|  epoch 87 | 0.8494 | 0.8350 |  1.1043  |
|  epoch 88 | 0.8590 | 0.8414 |  1.1678  |
|  epoch 89 | 0.8589 | 0.8508 |  1.1464  |
|  epoch 90 | 0.8515 | 0.8345 |  1.1815  |
|  epoch 91 | 0.8583 | 0.8474 |  1.1411  |
|  epoch 92 | 0.8558 | 0.8454 |  1.1821  |
|  epoch 93 | 0.8526 | 0.8395 |  1.2037  |
|  epoch 94 | 0.8508 | 0.8402 |  1.2050  |
|  epoch 95 | 0.8472 | 0.8319 |  1.2246  |
|  epoch 96 | 0.8502 | 0.8297 |  1.2850  |
|  epoch 97 | 0.8640 | 0.8605 |  1.2109  |
|  epoch 98 | 0.8577 | 0.8495 |  1.1876  |
|  epoch 99 | 0.8469 | 0.8267 |  1.2451  |
| epoch 100 | 0.8539 | 0.8465 |  1.2273  |
| epoch 101 | 0.8485 | 0.8269 |  1.2757  |
| epoch 102 | 0.8549 | 0.8498 |  1.2368  |
| epoch 103 | 0.8545 | 0.8363 |  1.2774  |
| epoch 104 | 0.8560 | 0.8467 |  1.2388  |
| epoch 105 | 0.8494 | 0.8330 |  1.3937  |
| epoch 106 | 0.8477 | 0.8162 |  1.4598  |
| epoch 107 | 0.8515 | 0.8394 |  1.3928  |
| epoch 108 | 0.8518 | 0.8293 |  1.3842  |
| epoch 109 | 0.8558 | 0.8413 |  1.3508  |
| epoch 110 | 0.8551 | 0.8413 |  1.2906  |
| epoch 111 | 0.8550 | 0.8412 |  1.2761  |
| epoch 112 | 0.8584 | 0.8478 |  1.2454  |
| epoch 113 | 0.8522 | 0.8407 |  1.3381  |
| epoch 114 | 0.8555 | 0.8471 |  1.2209  |
| epoch 115 | 0.8586 | 0.8484 |  1.2696  |
| epoch 116 | 0.8489 | 0.8346 |  1.3530  |
| epoch 117 | 0.8492 | 0.8383 |  1.3349  |
| epoch 118 | 0.8499 | 0.8391 |  1.2956  |
| epoch 119 | 0.8550 | 0.8495 |  1.3160  |
| epoch 120 | 0.8491 | 0.8333 |  1.3582  |
| epoch 121 | 0.8562 | 0.8408 |  1.2982  |
| epoch 122 | 0.8521 | 0.8351 |  1.3484  |
| epoch 123 | 0.8537 | 0.8386 |  1.3809  |
| epoch 124 | 0.8550 | 0.8442 |  1.3684  |
| epoch 125 | 0.8535 | 0.8443 |  1.4301  |
| epoch 126 | 0.8566 | 0.8513 |  1.3457  |
| epoch 127 | 0.8553 | 0.8501 |  1.3298  |
| epoch 128 | 0.8509 | 0.8510 |  1.3036  |
| epoch 129 | 0.8573 | 0.8506 |  1.2594  |
| epoch 130 | 0.8594 | 0.8485 |  1.3809  |
| epoch 131 | 0.8600 | 0.8560 |  1.2793  |
| epoch 132 | 0.8533 | 0.8429 |  1.3410  |
| epoch 133 | 0.8597 | 0.8474 |  1.4569  |
| epoch 134 | 0.8498 | 0.8362 |  1.4764  |
| epoch 135 | 0.8573 | 0.8491 |  1.4368  |
| epoch 136 | 0.8620 | 0.8589 |  1.4026  |
| epoch 137 | 0.8577 | 0.8493 |  1.4166  |
| epoch 138 | 0.8576 | 0.8489 |  1.4168  |
| epoch 139 | 0.8532 | 0.8447 |  1.4137  |
| epoch 140 | 0.8547 | 0.8517 |  1.4114  |
| epoch 141 | 0.8532 | 0.8356 |  1.4210  |
| epoch 142 | 0.8503 | 0.8338 |  1.5351  |
| epoch 143 | 0.8542 | 0.8439 |  1.3674  |
| epoch 144 | 0.8577 | 0.8535 |  1.4084  |
| epoch 145 | 0.8583 | 0.8533 |  1.4584  |
| epoch 146 | 0.8568 | 0.8512 |  1.4093  |
| epoch 147 | 0.8566 | 0.8483 |  1.4855  |
| epoch 148 | 0.8546 | 0.8495 |  1.4571  |
| epoch 149 | 0.8599 | 0.8567 |  1.4328  |
| epoch 150 | 0.8591 | 0.8536 |  1.4116  |
+-----------+--------+--------+----------+
