+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 69 | 0.8670 | 0.8722 |  0.6131  |
|  epoch 70 | 0.8634 | 0.8618 |  0.6213  |
|  epoch 71 | 0.8683 | 0.8737 |  0.6251  |
|  epoch 72 | 0.8689 | 0.8728 |  0.6283  |
|  epoch 73 | 0.8671 | 0.8685 |  0.6314  |
|  epoch 74 | 0.8673 | 0.8648 |  0.6589  |
|  epoch 75 | 0.8636 | 0.8566 |  0.6459  |
|  epoch 76 | 0.8667 | 0.8685 |  0.6397  |
|  epoch 77 | 0.8655 | 0.8678 |  0.6626  |
|  epoch 78 | 0.8658 | 0.8636 |  0.6630  |
|  epoch 79 | 0.8679 | 0.8676 |  0.6501  |
|  epoch 80 | 0.8739 | 0.8749 |  0.6446  |
|  epoch 81 | 0.8659 | 0.8633 |  0.6589  |
|  epoch 82 | 0.8701 | 0.8718 |  0.6397  |
|  epoch 83 | 0.8666 | 0.8575 |  0.6826  |
|  epoch 84 | 0.8664 | 0.8665 |  0.6817  |
|  epoch 85 | 0.8712 | 0.8745 |  0.6566  |
|  epoch 86 | 0.8695 | 0.8742 |  0.6853  |
|  epoch 87 | 0.8641 | 0.8627 |  0.6822  |
|  epoch 88 | 0.8690 | 0.8749 |  0.6881  |
|  epoch 89 | 0.8661 | 0.8706 |  0.7013  |
|  epoch 90 | 0.8748 | 0.8814 |  0.6711  |
|  epoch 91 | 0.8679 | 0.8711 |  0.7017  |
|  epoch 92 | 0.8692 | 0.8663 |  0.7044  |
|  epoch 93 | 0.8684 | 0.8691 |  0.6711  |
|  epoch 94 | 0.8660 | 0.8692 |  0.6876  |
|  epoch 95 | 0.8699 | 0.8717 |  0.7182  |
|  epoch 96 | 0.8690 | 0.8639 |  0.7198  |
|  epoch 97 | 0.8667 | 0.8663 |  0.7329  |
|  epoch 98 | 0.8669 | 0.8625 |  0.7313  |
|  epoch 99 | 0.8715 | 0.8723 |  0.7284  |
| epoch 100 | 0.8709 | 0.8789 |  0.7276  |
| epoch 101 | 0.8672 | 0.8729 |  0.7384  |
| epoch 102 | 0.8676 | 0.8699 |  0.7409  |
| epoch 103 | 0.8735 | 0.8741 |  0.7411  |
| epoch 104 | 0.8697 | 0.8709 |  0.7098  |
| epoch 105 | 0.8687 | 0.8723 |  0.7343  |
| epoch 106 | 0.8656 | 0.8671 |  0.7717  |
| epoch 107 | 0.8662 | 0.8632 |  0.7720  |
| epoch 108 | 0.8671 | 0.8760 |  0.7786  |
| epoch 109 | 0.8689 | 0.8677 |  0.7583  |
| epoch 110 | 0.8679 | 0.8662 |  0.7826  |
| epoch 111 | 0.8653 | 0.8641 |  0.7756  |
| epoch 112 | 0.8677 | 0.8677 |  0.7750  |
| epoch 113 | 0.8680 | 0.8634 |  0.7917  |
| epoch 114 | 0.8693 | 0.8688 |  0.7923  |
| epoch 115 | 0.8678 | 0.8659 |  0.7687  |
| epoch 116 | 0.8703 | 0.8679 |  0.8040  |
| epoch 117 | 0.8683 | 0.8621 |  0.8160  |
| epoch 118 | 0.8704 | 0.8647 |  0.7869  |
| epoch 119 | 0.8695 | 0.8581 |  0.7835  |
| epoch 120 | 0.8709 | 0.8702 |  0.7943  |
| epoch 121 | 0.8714 | 0.8744 |  0.8346  |
| epoch 122 | 0.8706 | 0.8709 |  0.8466  |
| epoch 123 | 0.8662 | 0.8608 |  0.8272  |
| epoch 124 | 0.8717 | 0.8699 |  0.8202  |
| epoch 125 | 0.8739 | 0.8754 |  0.8312  |
| epoch 126 | 0.8688 | 0.8699 |  0.8419  |
| epoch 127 | 0.8670 | 0.8681 |  0.8386  |
| epoch 128 | 0.8688 | 0.8685 |  0.8392  |
| epoch 129 | 0.8725 | 0.8686 |  0.8408  |
| epoch 130 | 0.8739 | 0.8728 |  0.8304  |
| epoch 131 | 0.8706 | 0.8677 |  0.8359  |
| epoch 132 | 0.8694 | 0.8668 |  0.8565  |
| epoch 133 | 0.8756 | 0.8780 |  0.8613  |
| epoch 134 | 0.8736 | 0.8776 |  0.8122  |
| epoch 135 | 0.8730 | 0.8678 |  0.8481  |
| epoch 136 | 0.8756 | 0.8769 |  0.8348  |
| epoch 137 | 0.8699 | 0.8636 |  0.8520  |
| epoch 138 | 0.8730 | 0.8731 |  0.8819  |
| epoch 139 | 0.8746 | 0.8774 |  0.8446  |
| epoch 140 | 0.8688 | 0.8647 |  0.8796  |
| epoch 141 | 0.8729 | 0.8666 |  0.8593  |
| epoch 142 | 0.8768 | 0.8817 |  0.8794  |
| epoch 143 | 0.8752 | 0.8788 |  0.8769  |
| epoch 144 | 0.8754 | 0.8823 |  0.8573  |
| epoch 145 | 0.8742 | 0.8775 |  0.8635  |
| epoch 146 | 0.8755 | 0.8739 |  0.8752  |
| epoch 147 | 0.8724 | 0.8697 |  0.8937  |
| epoch 148 | 0.8758 | 0.8754 |  0.8518  |
| epoch 149 | 0.8747 | 0.8814 |  0.8164  |
| epoch 150 | 0.8763 | 0.8790 |  0.8551  |
+-----------+--------+--------+----------+
