+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
| epoch 108 | 0.8647 | 0.8713 |  0.7569  |
| epoch 109 | 0.8656 | 0.8600 |  0.7643  |
| epoch 110 | 0.8692 | 0.8756 |  0.7439  |
| epoch 111 | 0.8643 | 0.8726 |  0.7572  |
| epoch 112 | 0.8648 | 0.8692 |  0.7753  |
| epoch 113 | 0.8609 | 0.8672 |  0.7786  |
| epoch 114 | 0.8648 | 0.8587 |  0.7876  |
| epoch 115 | 0.8674 | 0.8689 |  0.7662  |
| epoch 116 | 0.8656 | 0.8593 |  0.7933  |
| epoch 117 | 0.8669 | 0.8690 |  0.7823  |
| epoch 118 | 0.8612 | 0.8550 |  0.7961  |
| epoch 119 | 0.8706 | 0.8760 |  0.7951  |
| epoch 120 | 0.8638 | 0.8617 |  0.7433  |
| epoch 121 | 0.8653 | 0.8653 |  0.7879  |
| epoch 122 | 0.8695 | 0.8761 |  0.7884  |
| epoch 123 | 0.8684 | 0.8735 |  0.7748  |
| epoch 124 | 0.8666 | 0.8694 |  0.8107  |
| epoch 125 | 0.8680 | 0.8684 |  0.8275  |
| epoch 126 | 0.8618 | 0.8577 |  0.8091  |
| epoch 127 | 0.8692 | 0.8655 |  0.8009  |
| epoch 128 | 0.8735 | 0.8796 |  0.8187  |
| epoch 129 | 0.8696 | 0.8684 |  0.7887  |
| epoch 130 | 0.8642 | 0.8751 |  0.8222  |
| epoch 131 | 0.8658 | 0.8694 |  0.8309  |
| epoch 132 | 0.8713 | 0.8758 |  0.8389  |
| epoch 133 | 0.8738 | 0.8792 |  0.8209  |
| epoch 134 | 0.8618 | 0.8603 |  0.8438  |
| epoch 135 | 0.8660 | 0.8692 |  0.8138  |
| epoch 136 | 0.8710 | 0.8727 |  0.8385  |
| epoch 137 | 0.8657 | 0.8692 |  0.8801  |
| epoch 138 | 0.8655 | 0.8653 |  0.8282  |
| epoch 139 | 0.8667 | 0.8688 |  0.8761  |
| epoch 140 | 0.8686 | 0.8725 |  0.8381  |
| epoch 141 | 0.8708 | 0.8771 |  0.8748  |
| epoch 142 | 0.8724 | 0.8772 |  0.8803  |
| epoch 143 | 0.8690 | 0.8656 |  0.8688  |
| epoch 144 | 0.8710 | 0.8755 |  0.8613  |
| epoch 145 | 0.8731 | 0.8803 |  0.8741  |
| epoch 146 | 0.8666 | 0.8657 |  0.8559  |
| epoch 147 | 0.8698 | 0.8719 |  0.8672  |
| epoch 148 | 0.8665 | 0.8688 |  0.8680  |
| epoch 149 | 0.8685 | 0.8643 |  0.9075  |
| epoch 150 | 0.8677 | 0.8675 |  0.8868  |
+-----------+--------+--------+----------+
