+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 33 | 0.8581 | 0.8666 |  0.5279  |
|  epoch 34 | 0.8574 | 0.8568 |  0.5416  |
|  epoch 35 | 0.8610 | 0.8581 |  0.5227  |
|  epoch 36 | 0.8599 | 0.8568 |  0.5474  |
|  epoch 37 | 0.8599 | 0.8527 |  0.5659  |
|  epoch 38 | 0.8563 | 0.8496 |  0.5445  |
|  epoch 39 | 0.8584 | 0.8497 |  0.5511  |
|  epoch 40 | 0.8623 | 0.8691 |  0.5382  |
|  epoch 41 | 0.8594 | 0.8523 |  0.5489  |
|  epoch 42 | 0.8618 | 0.8626 |  0.5534  |
|  epoch 43 | 0.8624 | 0.8627 |  0.5566  |
|  epoch 44 | 0.8632 | 0.8524 |  0.5919  |
|  epoch 45 | 0.8576 | 0.8488 |  0.5685  |
|  epoch 46 | 0.8628 | 0.8608 |  0.5758  |
|  epoch 47 | 0.8582 | 0.8573 |  0.5785  |
|  epoch 48 | 0.8592 | 0.8612 |  0.5659  |
|  epoch 49 | 0.8572 | 0.8556 |  0.5774  |
|  epoch 50 | 0.8612 | 0.8462 |  0.5857  |
|  epoch 51 | 0.8601 | 0.8507 |  0.6039  |
|  epoch 52 | 0.8610 | 0.8577 |  0.6293  |
|  epoch 53 | 0.8624 | 0.8618 |  0.5956  |
|  epoch 54 | 0.8588 | 0.8566 |  0.5946  |
|  epoch 55 | 0.8575 | 0.8506 |  0.6112  |
|  epoch 56 | 0.8667 | 0.8659 |  0.5884  |
|  epoch 57 | 0.8603 | 0.8603 |  0.6249  |
|  epoch 58 | 0.8610 | 0.8611 |  0.6222  |
|  epoch 59 | 0.8629 | 0.8552 |  0.6437  |
|  epoch 60 | 0.8570 | 0.8613 |  0.6209  |
|  epoch 61 | 0.8604 | 0.8446 |  0.6284  |
|  epoch 62 | 0.8631 | 0.8665 |  0.6071  |
|  epoch 63 | 0.8669 | 0.8661 |  0.6118  |
|  epoch 64 | 0.8655 | 0.8706 |  0.6197  |
|  epoch 65 | 0.8624 | 0.8684 |  0.6018  |
|  epoch 66 | 0.8569 | 0.8591 |  0.6782  |
|  epoch 67 | 0.8592 | 0.8530 |  0.6552  |
|  epoch 68 | 0.8656 | 0.8700 |  0.6529  |
|  epoch 69 | 0.8616 | 0.8655 |  0.6540  |
|  epoch 70 | 0.8572 | 0.8591 |  0.6699  |
|  epoch 71 | 0.8617 | 0.8612 |  0.6589  |
|  epoch 72 | 0.8618 | 0.8647 |  0.6384  |
|  epoch 73 | 0.8616 | 0.8542 |  0.6464  |
|  epoch 74 | 0.8672 | 0.8732 |  0.6546  |
|  epoch 75 | 0.8577 | 0.8463 |  0.7170  |
|  epoch 76 | 0.8656 | 0.8730 |  0.6802  |
|  epoch 77 | 0.8652 | 0.8718 |  0.6844  |
|  epoch 78 | 0.8610 | 0.8529 |  0.6711  |
|  epoch 79 | 0.8600 | 0.8520 |  0.7126  |
|  epoch 80 | 0.8633 | 0.8618 |  0.7149  |
|  epoch 81 | 0.8585 | 0.8602 |  0.7036  |
|  epoch 82 | 0.8634 | 0.8560 |  0.6914  |
|  epoch 83 | 0.8575 | 0.8509 |  0.7180  |
|  epoch 84 | 0.8660 | 0.8690 |  0.7107  |
|  epoch 85 | 0.8643 | 0.8602 |  0.7093  |
|  epoch 86 | 0.8670 | 0.8731 |  0.7132  |
|  epoch 87 | 0.8634 | 0.8679 |  0.7125  |
|  epoch 88 | 0.8644 | 0.8701 |  0.6920  |
|  epoch 89 | 0.8625 | 0.8631 |  0.7262  |
|  epoch 90 | 0.8634 | 0.8663 |  0.7286  |
|  epoch 91 | 0.8615 | 0.8571 |  0.7261  |
|  epoch 92 | 0.8625 | 0.8693 |  0.7541  |
|  epoch 93 | 0.8623 | 0.8560 |  0.7325  |
|  epoch 94 | 0.8634 | 0.8610 |  0.7320  |
|  epoch 95 | 0.8591 | 0.8531 |  0.7574  |
|  epoch 96 | 0.8620 | 0.8603 |  0.7437  |
|  epoch 97 | 0.8675 | 0.8774 |  0.7013  |
|  epoch 98 | 0.8641 | 0.8570 |  0.7516  |
|  epoch 99 | 0.8657 | 0.8750 |  0.7164  |
| epoch 100 | 0.8625 | 0.8644 |  0.7715  |
| epoch 101 | 0.8568 | 0.8473 |  0.8401  |
| epoch 102 | 0.8628 | 0.8617 |  0.7725  |
| epoch 103 | 0.8639 | 0.8641 |  0.7381  |
| epoch 104 | 0.8681 | 0.8742 |  0.7484  |
| epoch 105 | 0.8657 | 0.8738 |  0.6801  |
| epoch 106 | 0.8674 | 0.8670 |  0.7838  |
| epoch 107 | 0.8676 | 0.8702 |  0.7711  |
| epoch 108 | 0.8672 | 0.8792 |  0.7594  |
| epoch 109 | 0.8650 | 0.8719 |  0.8103  |
| epoch 110 | 0.8601 | 0.8634 |  0.8080  |
| epoch 111 | 0.8657 | 0.8728 |  0.7817  |
| epoch 112 | 0.8645 | 0.8758 |  0.8068  |
| epoch 113 | 0.8642 | 0.8666 |  0.7993  |
| epoch 114 | 0.8624 | 0.8671 |  0.8084  |
| epoch 115 | 0.8651 | 0.8745 |  0.7985  |
| epoch 116 | 0.8704 | 0.8739 |  0.7584  |
| epoch 117 | 0.8660 | 0.8677 |  0.8343  |
| epoch 118 | 0.8631 | 0.8678 |  0.8029  |
| epoch 119 | 0.8675 | 0.8672 |  0.8157  |
| epoch 120 | 0.8646 | 0.8651 |  0.8336  |
| epoch 121 | 0.8632 | 0.8648 |  0.8217  |
| epoch 122 | 0.8701 | 0.8773 |  0.7901  |
| epoch 123 | 0.8649 | 0.8659 |  0.8209  |
| epoch 124 | 0.8675 | 0.8664 |  0.8374  |
| epoch 125 | 0.8652 | 0.8651 |  0.8932  |
| epoch 126 | 0.8607 | 0.8543 |  0.8509  |
| epoch 127 | 0.8632 | 0.8621 |  0.7885  |
| epoch 128 | 0.8720 | 0.8713 |  0.8160  |
| epoch 129 | 0.8665 | 0.8739 |  0.8487  |
| epoch 130 | 0.8659 | 0.8657 |  0.8262  |
| epoch 131 | 0.8705 | 0.8748 |  0.8405  |
| epoch 132 | 0.8677 | 0.8705 |  0.8569  |
| epoch 133 | 0.8630 | 0.8638 |  0.8472  |
| epoch 134 | 0.8671 | 0.8686 |  0.8888  |
| epoch 135 | 0.8693 | 0.8747 |  0.8588  |
| epoch 136 | 0.8670 | 0.8694 |  0.8499  |
| epoch 137 | 0.8714 | 0.8791 |  0.8886  |
| epoch 138 | 0.8715 | 0.8785 |  0.8853  |
| epoch 139 | 0.8701 | 0.8748 |  0.8999  |
| epoch 140 | 0.8724 | 0.8792 |  0.8787  |
| epoch 141 | 0.8673 | 0.8759 |  0.8985  |
| epoch 142 | 0.8678 | 0.8752 |  0.9183  |
| epoch 143 | 0.8686 | 0.8789 |  0.9051  |
| epoch 144 | 0.8646 | 0.8777 |  0.9101  |
| epoch 145 | 0.8706 | 0.8773 |  0.9062  |
| epoch 146 | 0.8632 | 0.8683 |  0.9460  |
| epoch 147 | 0.8702 | 0.8828 |  0.9500  |
| epoch 148 | 0.8670 | 0.8760 |  0.8992  |
| epoch 149 | 0.8672 | 0.8802 |  0.9019  |
| epoch 150 | 0.8691 | 0.8808 |  0.9325  |
+-----------+--------+--------+----------+
