+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
| epoch 115 | 0.8927 | 0.9019 |  0.7513  |
| epoch 116 | 0.8938 | 0.8946 |  0.7598  |
| epoch 117 | 0.8947 | 0.8981 |  0.7376  |
| epoch 118 | 0.8970 | 0.9017 |  0.7412  |
| epoch 119 | 0.8993 | 0.9024 |  0.7016  |
| epoch 120 | 0.8991 | 0.9006 |  0.7407  |
| epoch 121 | 0.9001 | 0.9062 |  0.7374  |
| epoch 122 | 0.9000 | 0.9085 |  0.7328  |
| epoch 123 | 0.8986 | 0.9081 |  0.7417  |
| epoch 124 | 0.8991 | 0.9046 |  0.7680  |
| epoch 125 | 0.8987 | 0.9075 |  0.7296  |
| epoch 126 | 0.8946 | 0.9006 |  0.7599  |
| epoch 127 | 0.9008 | 0.9075 |  0.8020  |
| epoch 128 | 0.9011 | 0.9074 |  0.7312  |
| epoch 129 | 0.9009 | 0.9048 |  0.7706  |
| epoch 130 | 0.9032 | 0.9108 |  0.7618  |
| epoch 131 | 0.9015 | 0.9113 |  0.7305  |
| epoch 132 | 0.9046 | 0.9104 |  0.7523  |
| epoch 133 | 0.9056 | 0.9135 |  0.7338  |
| epoch 134 | 0.9017 | 0.9101 |  0.7612  |
| epoch 135 | 0.9032 | 0.9089 |  0.7564  |
| epoch 136 | 0.8971 | 0.9081 |  0.8077  |
| epoch 137 | 0.9014 | 0.9061 |  0.7618  |
| epoch 138 | 0.9048 | 0.9144 |  0.7715  |
| epoch 139 | 0.9024 | 0.9133 |  0.8067  |
| epoch 140 | 0.9008 | 0.9096 |  0.7695  |
| epoch 141 | 0.9007 | 0.9056 |  0.7627  |
| epoch 142 | 0.8977 | 0.9072 |  0.7863  |
| epoch 143 | 0.9064 | 0.9174 |  0.7553  |
| epoch 144 | 0.9016 | 0.9097 |  0.7539  |
| epoch 145 | 0.8989 | 0.9089 |  0.7836  |
| epoch 146 | 0.9033 | 0.9087 |  0.8220  |
| epoch 147 | 0.9040 | 0.9095 |  0.7543  |
| epoch 148 | 0.9041 | 0.9098 |  0.7615  |
| epoch 149 | 0.9065 | 0.9156 |  0.7480  |
| epoch 150 | 0.8970 | 0.9071 |  0.8168  |
+-----------+--------+--------+----------+
