+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 41 | 0.8430 | 0.8255 |  0.8072  |
|  epoch 42 | 0.8387 | 0.8296 |  0.8577  |
|  epoch 43 | 0.8507 | 0.8386 |  0.8394  |
|  epoch 44 | 0.8452 | 0.8255 |  0.8646  |
|  epoch 45 | 0.8509 | 0.8338 |  0.8413  |
|  epoch 46 | 0.8497 | 0.8438 |  0.8472  |
|  epoch 47 | 0.8416 | 0.8210 |  0.8880  |
|  epoch 48 | 0.8429 | 0.8244 |  0.8844  |
|  epoch 49 | 0.8423 | 0.8282 |  0.9332  |
|  epoch 50 | 0.8452 | 0.8312 |  0.9352  |
|  epoch 51 | 0.8426 | 0.8268 |  0.9198  |
|  epoch 52 | 0.8467 | 0.8353 |  0.9213  |
|  epoch 53 | 0.8530 | 0.8481 |  0.9350  |
|  epoch 54 | 0.8483 | 0.8350 |  0.9744  |
|  epoch 55 | 0.8541 | 0.8488 |  0.9503  |
|  epoch 56 | 0.8452 | 0.8244 |  0.9974  |
|  epoch 57 | 0.8516 | 0.8484 |  0.9354  |
|  epoch 58 | 0.8431 | 0.8207 |  1.0056  |
|  epoch 59 | 0.8521 | 0.8433 |  0.9724  |
|  epoch 60 | 0.8516 | 0.8454 |  0.9723  |
|  epoch 61 | 0.8455 | 0.8307 |  1.0126  |
|  epoch 62 | 0.8455 | 0.8302 |  1.0176  |
|  epoch 63 | 0.8400 | 0.8201 |  1.0273  |
|  epoch 64 | 0.8475 | 0.8409 |  1.0397  |
|  epoch 65 | 0.8405 | 0.8342 |  1.0247  |
|  epoch 66 | 0.8455 | 0.8294 |  1.0564  |
|  epoch 67 | 0.8447 | 0.8275 |  1.0412  |
|  epoch 68 | 0.8525 | 0.8435 |  1.0757  |
|  epoch 69 | 0.8471 | 0.8357 |  1.0445  |
|  epoch 70 | 0.8539 | 0.8498 |  1.0467  |
|  epoch 71 | 0.8527 | 0.8474 |  1.0477  |
|  epoch 72 | 0.8423 | 0.8201 |  1.1093  |
|  epoch 73 | 0.8450 | 0.8298 |  1.1001  |
|  epoch 74 | 0.8476 | 0.8220 |  1.1088  |
|  epoch 75 | 0.8573 | 0.8491 |  1.0281  |
|  epoch 76 | 0.8565 | 0.8445 |  1.1306  |
|  epoch 77 | 0.8480 | 0.8292 |  1.1642  |
|  epoch 78 | 0.8506 | 0.8343 |  1.1076  |
|  epoch 79 | 0.8492 | 0.8300 |  1.1510  |
|  epoch 80 | 0.8551 | 0.8420 |  1.1420  |
|  epoch 81 | 0.8440 | 0.8266 |  1.1586  |
|  epoch 82 | 0.8422 | 0.8144 |  1.1345  |
|  epoch 83 | 0.8576 | 0.8495 |  1.1275  |
|  epoch 84 | 0.8559 | 0.8557 |  1.0763  |
|  epoch 85 | 0.8443 | 0.8291 |  1.1559  |
|  epoch 86 | 0.8479 | 0.8356 |  1.1472  |
|  epoch 87 | 0.8563 | 0.8459 |  1.1497  |
|  epoch 88 | 0.8558 | 0.8492 |  1.1113  |
|  epoch 89 | 0.8516 | 0.8409 |  1.1511  |
|  epoch 90 | 0.8534 | 0.8442 |  1.1059  |
|  epoch 91 | 0.8478 | 0.8295 |  1.1874  |
|  epoch 92 | 0.8549 | 0.8485 |  1.1075  |
|  epoch 93 | 0.8481 | 0.8383 |  1.1518  |
|  epoch 94 | 0.8536 | 0.8493 |  1.1667  |
|  epoch 95 | 0.8524 | 0.8374 |  1.1510  |
|  epoch 96 | 0.8426 | 0.8311 |  1.1713  |
|  epoch 97 | 0.8491 | 0.8455 |  1.1611  |
|  epoch 98 | 0.8520 | 0.8464 |  1.1995  |
|  epoch 99 | 0.8589 | 0.8515 |  1.1555  |
| epoch 100 | 0.8551 | 0.8509 |  1.1720  |
| epoch 101 | 0.8545 | 0.8541 |  1.1941  |
| epoch 102 | 0.8505 | 0.8372 |  1.2151  |
| epoch 103 | 0.8478 | 0.8289 |  1.2165  |
| epoch 104 | 0.8469 | 0.8318 |  1.3947  |
| epoch 105 | 0.8478 | 0.8393 |  1.2682  |
| epoch 106 | 0.8486 | 0.8303 |  1.3258  |
| epoch 107 | 0.8507 | 0.8355 |  1.2944  |
| epoch 108 | 0.8554 | 0.8422 |  1.3445  |
| epoch 109 | 0.8547 | 0.8411 |  1.3087  |
| epoch 110 | 0.8542 | 0.8434 |  1.1779  |
| epoch 111 | 0.8519 | 0.8381 |  1.2279  |
| epoch 112 | 0.8548 | 0.8454 |  1.2413  |
| epoch 113 | 0.8572 | 0.8509 |  1.2775  |
| epoch 114 | 0.8558 | 0.8501 |  1.3297  |
| epoch 115 | 0.8513 | 0.8372 |  1.3572  |
| epoch 116 | 0.8438 | 0.8347 |  1.2629  |
| epoch 117 | 0.8510 | 0.8320 |  1.3208  |
| epoch 118 | 0.8513 | 0.8422 |  1.3563  |
| epoch 119 | 0.8443 | 0.8366 |  1.3201  |
| epoch 120 | 0.8567 | 0.8575 |  1.2033  |
| epoch 121 | 0.8489 | 0.8308 |  1.3464  |
| epoch 122 | 0.8550 | 0.8448 |  1.3186  |
| epoch 123 | 0.8525 | 0.8346 |  1.3399  |
| epoch 124 | 0.8577 | 0.8466 |  1.2357  |
| epoch 125 | 0.8566 | 0.8465 |  1.3346  |
| epoch 126 | 0.8538 | 0.8448 |  1.3358  |
| epoch 127 | 0.8575 | 0.8454 |  1.2321  |
| epoch 128 | 0.8516 | 0.8366 |  1.2709  |
| epoch 129 | 0.8576 | 0.8487 |  1.3291  |
| epoch 130 | 0.8476 | 0.8289 |  1.4079  |
| epoch 131 | 0.8548 | 0.8441 |  1.4372  |
| epoch 132 | 0.8583 | 0.8431 |  1.3480  |
| epoch 133 | 0.8509 | 0.8365 |  1.4011  |
| epoch 134 | 0.8456 | 0.8372 |  1.3382  |
| epoch 135 | 0.8438 | 0.8296 |  1.4206  |
| epoch 136 | 0.8524 | 0.8421 |  1.3645  |
| epoch 137 | 0.8523 | 0.8377 |  1.3705  |
| epoch 138 | 0.8554 | 0.8428 |  1.3265  |
| epoch 139 | 0.8572 | 0.8542 |  1.3612  |
| epoch 140 | 0.8582 | 0.8616 |  1.2787  |
| epoch 141 | 0.8590 | 0.8521 |  1.3781  |
| epoch 142 | 0.8567 | 0.8573 |  1.2694  |
| epoch 143 | 0.8555 | 0.8551 |  1.2629  |
| epoch 144 | 0.8520 | 0.8466 |  1.3238  |
| epoch 145 | 0.8557 | 0.8476 |  1.4135  |
| epoch 146 | 0.8582 | 0.8525 |  1.4177  |
| epoch 147 | 0.8578 | 0.8495 |  1.4097  |
| epoch 148 | 0.8514 | 0.8465 |  1.3119  |
| epoch 149 | 0.8597 | 0.8618 |  1.3589  |
| epoch 150 | 0.8547 | 0.8528 |  1.3514  |
+-----------+--------+--------+----------+
