+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 93 | 0.8571 | 0.8473 |  1.1846  |
|  epoch 94 | 0.8600 | 0.8560 |  1.2369  |
|  epoch 95 | 0.8509 | 0.8347 |  1.2649  |
|  epoch 96 | 0.8517 | 0.8329 |  1.2193  |
|  epoch 97 | 0.8512 | 0.8364 |  1.3388  |
|  epoch 98 | 0.8556 | 0.8488 |  1.2146  |
|  epoch 99 | 0.8525 | 0.8420 |  1.3204  |
| epoch 100 | 0.8579 | 0.8479 |  1.2061  |
| epoch 101 | 0.8584 | 0.8531 |  1.1987  |
| epoch 102 | 0.8581 | 0.8486 |  1.2264  |
| epoch 103 | 0.8538 | 0.8481 |  1.2773  |
| epoch 104 | 0.8547 | 0.8474 |  1.2790  |
| epoch 105 | 0.8521 | 0.8415 |  1.2713  |
| epoch 106 | 0.8540 | 0.8405 |  1.2897  |
| epoch 107 | 0.8523 | 0.8388 |  1.3309  |
| epoch 108 | 0.8590 | 0.8519 |  1.2036  |
| epoch 109 | 0.8570 | 0.8474 |  1.4541  |
| epoch 110 | 0.8523 | 0.8527 |  1.2873  |
| epoch 111 | 0.8571 | 0.8467 |  1.2103  |
| epoch 112 | 0.8591 | 0.8476 |  1.3490  |
| epoch 113 | 0.8531 | 0.8479 |  1.2486  |
| epoch 114 | 0.8587 | 0.8571 |  1.1704  |
| epoch 115 | 0.8552 | 0.8467 |  1.2515  |
| epoch 116 | 0.8585 | 0.8496 |  1.2550  |
| epoch 117 | 0.8632 | 0.8639 |  1.2738  |
| epoch 118 | 0.8592 | 0.8493 |  1.2677  |
| epoch 119 | 0.8590 | 0.8578 |  1.2748  |
| epoch 120 | 0.8559 | 0.8508 |  1.3047  |
| epoch 121 | 0.8570 | 0.8464 |  1.3034  |
| epoch 122 | 0.8547 | 0.8417 |  1.4270  |
| epoch 123 | 0.8539 | 0.8397 |  1.4530  |
| epoch 124 | 0.8551 | 0.8471 |  1.3212  |
| epoch 125 | 0.8583 | 0.8422 |  1.3669  |
| epoch 126 | 0.8515 | 0.8376 |  1.3947  |
| epoch 127 | 0.8539 | 0.8481 |  1.2665  |
| epoch 128 | 0.8513 | 0.8453 |  1.3506  |
| epoch 129 | 0.8612 | 0.8505 |  1.2817  |
| epoch 130 | 0.8537 | 0.8470 |  1.3546  |
| epoch 131 | 0.8581 | 0.8473 |  1.4805  |
| epoch 132 | 0.8593 | 0.8551 |  1.3467  |
| epoch 133 | 0.8612 | 0.8588 |  1.3061  |
| epoch 134 | 0.8570 | 0.8423 |  1.4436  |
| epoch 135 | 0.8586 | 0.8563 |  1.3364  |
| epoch 136 | 0.8603 | 0.8548 |  1.4033  |
| epoch 137 | 0.8468 | 0.8434 |  1.3752  |
| epoch 138 | 0.8565 | 0.8449 |  1.3795  |
| epoch 139 | 0.8560 | 0.8542 |  1.3281  |
| epoch 140 | 0.8601 | 0.8590 |  1.3448  |
| epoch 141 | 0.8558 | 0.8530 |  1.3179  |
| epoch 142 | 0.8580 | 0.8544 |  1.3595  |
| epoch 143 | 0.8580 | 0.8622 |  1.3435  |
| epoch 144 | 0.8584 | 0.8550 |  1.3712  |
| epoch 145 | 0.8588 | 0.8553 |  1.3399  |
| epoch 146 | 0.8542 | 0.8459 |  1.4588  |
| epoch 147 | 0.8604 | 0.8577 |  1.4251  |
| epoch 148 | 0.8636 | 0.8630 |  1.3656  |
| epoch 149 | 0.8594 | 0.8504 |  1.5073  |
| epoch 150 | 0.8628 | 0.8622 |  1.3973  |
+-----------+--------+--------+----------+
